textID,text,selected_text
f5d5719228, So am I.,So am I.
faaf5f743d,_Marie Wish I could make it too!!! I hate my commute sometimes,Wish I could make it too!!! I hate my commute sometimes
171b4de425,graduates college on saturday,graduates college on saturday
1ddcf18209,"lovely, my plans have been canceled for the night. another night home alone for me. un-yay","lovely,"
23c1478113," So sad...found otu about your boot camp too late.   Oh well, may be in LA that day anyway.",sad.
350c36af4e,"My heads spinning from math, started to dream in formulas. NOT good.",NOT good.
7e9dc861a0,I am off to bed now....my family has a wonderful day planned for me today      Happy Mother`s Day,a wonderful day planned for me
ccc4b470d8, yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,i love
e1ba81c864,  lure her in with a foot massage!,lure her in
34a6d1804f,Ha I got another #followfriday. take that ! oh... your listed too... thanks a lot  ya jerk.,thanks
699413f564,in bed watching Rove,in bed watching Rove
3e90b21788, you`re welcome,you`re welcome
686bde1e35,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don`t wanna go back 2 skool.","Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses)."
5c1e9ac72e, i did a couple hours ago...ive got sun burn and its really uncomfortable,uncomfortable
bfddf4f6a2," ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.","... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best."
9fa2760f32,Going to the alley tonite..Happy Birthday prima,Happy
768801365c, agreed,agreed
5b00ea0cc0,watching some scary movies with my friend,watching some scary movies with my friend
1149e3a28d,sorry my bad.,my bad.
5d56612b5e,is incredibly worried about Stanley...,is incredibly worried about Stanley...
d3d5803902,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie  so then we did some more chattering and ...",awesome
571e371e9c,Ah this is getting to me,Ah this is getting to me
c49071c955," you are right, enjoy the lasagne,",enjoy
2fd6e880d5,WHY CANT I FIND IT!!!,WHY CANT I FIND IT!!!
33cb8c2f5f, wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!,good
3223cac096,ans so the lion.......kicked the dogs ****!!!!,kicked
400b409439,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love
4942768819,reunited and it feels so good,it feels so good
f85be565cb,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance
55a394aa00, http://twitpic.com/4jf4m - Very interesting head gear. lol.,interesting
ff6d7db82a,"Back from SOAP, soooo fun.",soooo fun.
587e7a8b47," yeah, not meant to be","yeah, not meant to be"
bf3a55b8e5,"horrible dreams last night  also had one in which i was employed...sigh, if only.","horrible dreams last night  also had one in which i was employed...sigh, if only."
ba33e6afea,"So, what`s so great bout your so called `wonderful love life`?  For god sake, W-A-T-E-V-A!",wonderful
d83a9addd3, Why do you guys use camera angles that make it look like there are only 200 people in the building?,Why do you guys use camera angles that make it look like there are only 200 people in the building?
5e12958a9b, thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank
e92a3495d6,just done planting the garden...hope sun will shine soon!,just done planting the garden...hope sun will shine soon!
528ee63138, He was my reason for even going too haha.  Shaun of the Dead was too epic haha,c haha
5fdef7c874, yeah...she passed last week.  so sad!,yeah...she passed last week.  so sad!
9ca3b4e1c0, I want to call you but it would cost to much  But Maybe my parents will say okay =D,I want to call you but it would cost to much  But Maybe my parents will say okay =D
3f1df1dbcf,goodbye picnic for a classmate today  but the weather was **** beautifuul!!!,**** beautifuul!
71e3f23eee,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don`t know WHAT to do!,virus.
de79cc363c, I had bad net issues on Weds so couldn`t broadcast  Am on tonight tho... tune in for new anthems and bad mixing!,d bad
eefa8a0400,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone
0e1dbb950b,babysitting my hubby cam cam,babysitting my hubby cam cam
2535aa208d," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",i don`t think i`d like it
f0d9991831, Rogï¿½rio Minotouro will fight now!,fight
d95ff811cd, Flirting! Ima good man with bad habits.,Ima good man with bad habits.
6721e006ff,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game,upset
10da9cdaaa," Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",energy
dce2443f32, why have i not heard of said show?,why have i not heard of said show?
e1f214c374, I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;),I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;)
83ff548fd7, nothing  let`s stay quiet together. ps: did you cry?,nothing  let`s stay quiet together. ps: did you cry?
0766c46c10,Drew`s new songs make me cry.  I miss Thomas already!,Drew`s new songs make me cry.  I miss Thomas already!
7d7b41c60e,I need to burp ....  Im so nauseas....,nauseas.
4cfb203834,just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!,just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way
f8b923bf44,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
fbf5fbf656,Weather sucks!!... It`s raining again!!,Weather sucks!!...
487622c4ec,yay cheerleading when im sick. its gonna be a fun  night peoples,gonna be a fun  night
6d14b3f8f5,HAPPY MOTHER`S DAYYYY!!!,HAPPY MOTHER`S DAYYYY!!!
7c08c38000," thanks for viewing my portfolio www.wahliao.com  I`ll be updating it sometimes, will keep u updated.",thanks for viewing
49f53f5193,_lee lol a bugg to school thats awsome,awsome
8d4272e7f3, Fab new pic by the way,Fab new pic by the way
f4d9f0ec9c," had someone tell me tonight 'there are only 2 states to be in, QLD and Pissed'","had someone tell me tonight 'there are only 2 states to be in, QLD and Pissed'"
d57f0c90dd, hey handsome!  I`m packing,handsome!
38fe6daabc, I miss going to EK every summer & christmas vaca  Take me there!,miss
3b7a3199db," I made room...I don`t have a bed from how much room I made and now I`m outta space for sure lol, and I know I`m pathetic",outta space
b9275fe93e,with red who is blue,with red who is blue
1f40da44dc, Thanks man.  That sorted it. I only ever remember 222.222,Thanks man.  That sorted it
5f5c162951,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.","Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi."
1800b2f4b8,is now on twitter.....,is now on twitter.....
24d79167f7, My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni
08486ab919,_ Lmao I know!! They have two days off. Good thing for them,Good
5a6a55d5db,Watching the CAVS!!!!!,Watching the CAVS!!!!!
b8876dfa3e,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff
55c8976ea9,it`s ridiculously warm in bed,ridiculously
23af71b75e,shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6,miss my
1bfce339c6,"want my new lappytop now, but the site says it won`t be here till 6/9","want my new lappytop now, but the site says it won`t be here till 6/9"
ffb389a42b, hmmm no but I am member of knitterati.com.au what is ravelry offer?,hmmm no but I am member of knitterati.com.au what is ravelry offer?
172de1a54a,Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,cool #movie
e1268ad6a9," yeah, we`re on our way home","yeah, we`re on our way home"
48377c4bef," praying to be humble is always dangerous, He will answer you  (God gives grace ...)","praying to be humble is always dangerous, He will answer you  (God gives grace ...)"
a74020d356, oh thank you thank you! Was hoping the video will be online,oh thank you thank you!
44e014008b, angels even though I`m probably not the third... ANGELS AND DEMONS,angels even though I`m probably not the third... ANGELS AND DEMONS
51ba52288a,*sigh* Last day at work. I has an sadifying in my heartparts.,sadifying
623458b985,booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8
7d81397f97,is playing restaurant city.,is playing restaurant city.
9be8bac148,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography
e97f80bffd,Back from London  Now just catching up on all the tv and sleeping all day!,Back from London  Now just catching up on all the tv and sleeping all day!
f10e631e2d,mmm much better day... so far! it`s still quite early. last day of #uds,much better day..
421944b580,Mom is wearing shrug I bought her 2morrow...I can`t wait 2 c her n it..cute,cute
8a21403435, meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/,missing
29edd20cfc,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP >.<,. STUPID MOM FOR MAKING ME GO UP
70321e5aac,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down","Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down"
fd0a96e573, Thanks! That will be you in October,Thanks!
683d167ae5,wanted to sleep but a friend from Denmark just poked me on IM,wanted to sleep but a friend from Denmark just poked me on IM
d7557e3f2a,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via ).  I too live in welly. May i pray f.. http://bit.ly/lB9SN",Prayin
277e9491c5,Holy cheese sending things to the motherland is muy caro,Holy cheese sending things to the motherland is muy caro
74f9de64b1, people r weird,people r weird
024563776a,Johnny actually invited me to the movies but i have too many things to do before the concert,Johnny actually invited me to the movies but i have too many things to do before the concert
2edfeca43b, AH! STEPH TWEETS!,AH! STEPH TWEETS!
66ed8370d0,_ I don`t see how there could possibly be another choice.,I don`t see how there could possibly be another choice.
d5641944de,"Was outside playing ball with dogs, now all hot and sweaty",hot and sweaty
09ceb49173,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S,My computer dies soon
f023803c3e,Got the news,Got the news
8b98227591,"Work, work, work. Finally not sick, though.","not sick,"
