,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
981,38edf28778," You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop","You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop",neutral,"mustv ` e read mind . go , thunderstorm pick boy bu stop","mustv ` e read mind . go , thunderstorm pick boy bu stop","You mustve read my mind. I WAS going, but now its thunderstorming AND I have to pick up the boys from the bus stop"
982,693e9a6639,_christie keep the faith it`ll be over soon,keep the faith it`ll be over soon,neutral,_christi keep faith soon,keep faith soon,keep the faith itll be over soon
983,9fccd68eb2,_J think so.. although think i am being ignored! not a good day,i am being ignored! not a good day,negative,_j think .. although think ignor ! good day,ignor ! good day,not a good day
984,6fc0ed510d,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight","Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight",neutral,"head home , yay ! go buy much need bottl wine drink dinner , wallet mia wine tonight","head home , yay ! go buy much need bottl wine drink dinner , wallet mia wine tonight","Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight"
985,2331d16c42,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!,Thank the heavens.,positive,dh finish make giant trio candi bar . thank heaven . work mate treat tomorrow !,thank heaven .,Thank the heavens.
986,64c566f57a, i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,good,positive,alway good day ! make good time make better w / ur morn greet ! ! thank ! !,good,i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!
987,b727206ec2,Is anyone there?  Please say hello - I`m feeling lonely,- I`m feeling lonely,negative,anyon ? plea say hello - feel lone,- feel lone,lonely
988,fefec31d1c, thanks dinno  appreciate it,thanks,positive,thank dinno appreci,thank,thanks dinno appreciate
989,2d5648ba3c, i see you there,i see you there,neutral,see,see,i see you there
990,11e105820c,"Today in a Week, I am 18.. yiha","Today in a Week, I am 18.. yiha",neutral,"today week , am18 .. yiha","today week , am18 .. yiha","Today in a Week, I am 18.. yiha"
991,cc3b59bef6,My phone is so stubborn!! You`d think it had my genes or something!!,My phone is so stubborn!! You`d think it had my genes or something!!,neutral,phone stubborn ! ! would think gene someth ! !,phone stubborn ! ! would think gene someth ! !,My phone is so stubborn!! Youd think it had my genes or something!!
992,4a139ed15e,Grrrr....I got the wrong size coat for the sheep,wrong size,negative,grrrr ... got wrong size coat sheep,wrong size,I got the wrong size coat for the sheep
993,4f9302d896,My poor poor mouth,My poor poor mouth,negative,poor poor mouth,poor poor mouth,poor mouth
994,57c787ac17,I think I`ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings,painful,negative,think got invis glass shard hand caus finger keep pain pokey feel,pain,painful
995,0772b10056,Well hello twitters,Well hello twitters,positive,well hello twitter,well hello twitter,Well hello twitters
996,5abbf5d8a2,Twitter is slowing me down today.,Twitter is slowing me down today.,negative,twitter slow today .,twitter slow today .,Twitter is slowing me down today.
997,c8f13cc1ea,i`m off to see a movie ('17 again'),i`m off to see a movie ('17 again'),neutral,see movi ( 17 ' ),see movi ( 17 ' ),im off to see a movie ('17 again')
998,0ad2b5ee96," Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.","Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.",neutral,"good morn nyc ! broke , would land yesterday afternoon .","good morn nyc ! broke , would land yesterday afternoon .","Good morning nyc! If I werent broke, I would have landed there yesterday afternoon."
999,d073fa9b62,"I kind of miss a certain someone already.  and, i never get to see him again.","I kind of miss a certain someone already.  and, i never get to see him again.",neutral,"kind miss certain someon alreadi . , never get see .","kind miss certain someon alreadi . , never get see .","I kind of miss a certain someone already. and, i never get to see him again."
1000,78eb64511e,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,taking FOREVER!,negative,ugh . wait visitor pas get post . take forev !,take forev !,Ugh.
1001,b66503f26a,has just discovered a great site!,great,positive,discov great site !,great,has just discovered a great site!
1002,ccd8e4b36c,_M Make one with something about the Charger?,_M Make one with something about the Charger?,neutral,_m make one someth charger ?,_m make one someth charger ?,_M Make one with something about the Charger?
1003,b914073e50, Not sure yet... they said we`ll see,Not sure yet... they said we`ll see,neutral,sure yet ... said see,sure yet ... said see,Not sure yet... they said well see
1004,d987dfc518,Last day for our professional interns,Last day for our professional interns,neutral,last day profession intern,last day profession intern,Last day for our professional interns
1005,971622e1e9,Dinner with the family. Watching wild child in the car,Dinner with the family. Watching wild child in the car,neutral,dinner famili . watch wild child car,dinner famili . watch wild child car,Dinner with the family. Watching wild child in the car
1006,d33f811375,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,Quite....heavenly,positive,go home . seen new twitter design ? quit ... heavenli ` * * * ?,quit ... heavenli,Quite....heavenly isn****?
1007,f55b9f5837,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,neutral,first time live got littl pop taskbar say one file corrupt need run chkdisk,first time live got littl pop taskbar say one file corrupt need run chkdisk,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk
1008,b0cb3493af,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead,****-face,negative,greg pritchard rob place final bgt ... cri babi * * * - face got instead,* * * - face,Cry baby ****-face got through
1009,466d541edb, I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,neutral,tri repli mono lake tweet dunno happen . said know lake well .,tri repli mono lake tweet dunno happen . said know lake well .,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.
1010,cdd345b173,he keeps makingfun of my typos!,he keeps makingfun of my typos!,neutral,keep makingfun typo !,keep makingfun typo !,he keeps makingfun of my typos!
1011,c76057b641,Trying to get some work done not too happy about work situation,happy,positive,tri get work done happi work situat,happi,not too happy
1012,6fe0d933d4," I am 28 and I still haven`t been to a club. Lots of bars, though. I don`t think I`m missing much",missing,negative,"28 still club . lot bar , though . think miss much",miss,I dont think Im missing much
1013,98e72d7f06,Speedbumps suck when u gotta piss!!,suck,negative,speedbump suck u gotta piss ! !,suck,Speedbumps
1014,bcf80ad082," he so is! <3 hence, my new forum signature!",he so is! <3,positive,"! <3 henc , new forum signatur !",! <3,he so is!
1015,3d10f395a2,10) I`m allergic to hot wax,allergic,negative,10 ) allerg hot wax,allerg,Im allergic to hot wax
1016,3927f93833,"_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!",had fun,positive,"_the_gam girl ! work ! hope slammer , fun moldovan ! want hear detail ! ! !",fun,"Hope you had the Slammer, and had fun with the Moldovan!"
1017,3bd28edff2,... Money money money...      http://twitpic.com/664uz,... Money money money...      http://twitpic.com/664,neutral,... money money money ...,... money money money ...,Money money money... http://twitpic.com/664uz
1018,287f13dea8,This GAR keeps going out - 3rd relight,This GAR keeps going out - 3rd relight,neutral,gar keep go - 3rd relight,gar keep go - 3rd relight,This GAR keeps going out - 3rd relight
1019,06891dceb1,no southland this wk,no southland this wk,neutral,southland wk,southland wk,no southland this wk
1020,2c8ebae470,on no bsg might just have made me cry,might just have made me cry,negative,bsg might made cri,might made cri,cry
1021,62fb91d2e2," sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!","sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!",neutral,"sorri 2 hear albert isnt well ? dont know whole stori , keep ya prayer . ( ( ( hug ) ) ) 2 u !","sorri 2 hear albert isnt well ? dont know whole stori , keep ya prayer . ( ( ( hug ) ) ) 2 u !","sorry 2 hear albert isnt well? dont know whole story, so ill keep yall both in my prayers. (((hugs)) 2 u both!"
1022,f4c69ba2e3,_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,now you owe me a red LOL te,positive,_jg hahaha owe anyth ; owe red lol te amo idiot hahaha te veo ahasta el lune,owe red lol te,hahaha
1023,84fc45d0c3,http://twitpic.com/4wah5 - haha that`s right,that`s right,positive,- haha right,right,thats right
1024,a891fa0eea, thanks lady.... bummer for sure.,thanks,positive,thank ladi ... bummer sure .,thank,bummer for sure.
1025,730cddf438, i`m fake. . Is that the same?   ~K~,i`m fake. . Is that the same?   ~K,neutral,fake . ? ~ k ~,fake . ? ~ k,im fake.. Is that the same? K
1026,9a95181a2b, yeah! i love this one and doesn`t really matter,yeah! i love this one and doesn`t really matter,neutral,yeah ! love one realli matter,yeah ! love one realli matter,yeah! i love this one and doesnt really matter
1027,97c972509b,"this sucks i`m tweetless...and i f`n hate money, why does it have to be an issue",sucks,negative,"suck tweetless ... f ` n hate money , issu",suck,this sucks
1028,1d21c65410, tried to edit the page but couldn`t add my name  can you pop me on the list please!,tried to edit the page but couldn`t add my name  can you pop me on the list please!,neutral,tri edit page could add name pop list plea !,tri edit page could add name pop list plea !,tried to edit the page but couldnt add my name can you pop me on the list please!
1029,06db8aab5e,has today off! But has to work tomorrow,has today off! But has to work tomorrow,neutral,today ! work tomorrow,today ! work tomorrow,has today off! But has to work tomorrow
1030,ba1edf971c,Nugget bit Jack. I told him not to poke the poor hamster!,Nugget bit Jack. I told him not to poke the poor hamster!,negative,nugget bit jack . told poke poor hamster !,nugget bit jack . told poke poor hamster !,I told him not to poke the poor hamster!
