,train_score,dev_score
18273,0.6941347122192383,
18274,0.6941347122192383,
18275,1.0,
18276,0.9078373908996582,
18277,-0.010839170776307583,
18278,0.27501180768013,
18279,1.0000001192092896,
18280,0.37370237708091736,
18281,0.7995925545692444,
18282,0.2588094174861908,
18283,1.0,
18284,1.0,
18285,0.9078373908996582,
18286,0.3353573679924011,
18287,0.2588094472885132,
18288,0.6853362917900085,
18289,0.8454084992408752,
18290,0.7074312567710876,
18291,0.9999998807907104,
18292,0.7872544527053833,
18293,1.0,
18294,0.8398497104644775,
18295,0.46364256739616394,
18296,1.0,
18297,0.9999998807907104,
18298,0.05226776376366615,
18299,1.0000001192092896,
18300,0.8066933155059814,
18301,0.7382345795631409,
18302,0.551068902015686,
18303,0.7773832082748413,
18304,0.45472174882888794,
18305,0.3323763608932495,
18306,1.0,
18307,0.7771182060241699,
18308,1.0000001192092896,
18309,0.20388396084308624,
18310,0.3786051571369171,
18311,0.6941347122192383,
18312,0.7524095177650452,
18313,1.0,
18314,0.8039750456809998,
18315,1.0,
18316,0.5159950256347656,
18317,0.7819058895111084,
18318,0.34132736921310425,
18319,0.9999998807907104,
18320,0.6941347122192383,
18321,0.2588094472885132,
18322,0.5873435735702515,
18323,1.0,
18324,0.3519970774650574,
18325,0.7911876440048218,
18326,0.270582377910614,
18327,1.0000001192092896,
18328,0.6435798406600952,
18329,0.5296751260757446,
18330,0.1418399065732956,
18331,1.0,
18332,0.886925220489502,
18333,0.551068902015686,
18334,0.9999998807907104,
18335,1.0000001192092896,
18336,1.0,
18337,1.0,
18338,0.34678032994270325,
18339,1.0,
18340,0.891477108001709,
18341,0.9999998807907104,
18342,0.8549621105194092,
18343,1.0,
18344,0.891477108001709,
18345,0.8066933155059814,
18346,0.33238744735717773,
18347,0.551068902015686,
18348,0.35199710726737976,
18349,0.6941347122192383,
18350,0.6853362917900085,
18351,1.0,
18352,0.7848438024520874,
18353,0.8401605486869812,
18354,0.949776291847229,
18355,0.8762117028236389,
18356,0.40444934368133545,
18357,0.880972683429718,
18358,0.7457200884819031,
18359,0.8686686158180237,
18360,0.6518821716308594,
18361,1.0,
18362,1.0,
18363,1.0,
18364,0.011270986869931221,
18365,0.2182362973690033,
18366,0.6876285076141357,
18367,0.7440385818481445,
18368,0.7567539215087891,
18369,0.15885692834854126,
18370,1.0,
18371,0.7092458009719849,
18372,0.6921493411064148,
18373,0.4201453924179077,
18374,0.3710612654685974,
18375,0.4346581995487213,
18376,0.8869145512580872,
18377,1.0,
18378,0.27895379066467285,
18379,0.592383861541748,
18380,1.0,
18381,1.0,
18382,0.7646689414978027,
18383,1.0,
18384,0.9999998807907104,
18385,0.6941347122192383,
18386,1.0,
18387,0.03745517507195473,
18388,0.7928619980812073,
18389,0.7334742546081543,
18390,0.8997341394424438,
18391,0.9545016884803772,
18392,1.0,
18393,1.0,
18394,0.7979439496994019,
18395,1.0,
18396,1.0,
18397,0.8515632748603821,
18398,0.8477520942687988,
18399,0.551068902015686,
18400,0.05226776376366615,
18401,1.0,
18402,-0.010839170776307583,
18403,1.0,
18404,1.0,
18405,0.8477649092674255,
18406,0.7086678743362427,
18407,1.0,
18408,0.8066933155059814,
18409,0.035623759031295776,
18410,0.9999999403953552,
18411,1.0,
18412,0.551068902015686,
18413,1.0,
18414,1.0,
18415,1.0000001192092896,
18416,0.6923932433128357,
18417,0.4235881567001343,
18418,0.4201453924179077,
18419,0.8835725784301758,
18420,1.0,
18421,1.0,
18422,0.7509654760360718,
18423,0.6941347122192383,
18424,0.3268047571182251,
18425,1.0,
18426,0.3323754668235779,
18427,0.7567535638809204,
18428,0.48622003197669983,
18429,0.9240599274635315,
18430,0.6941347122192383,
18431,0.8897247910499573,
18432,0.8746283650398254,
18433,-0.032693710178136826,
18434,1.0,
18435,0.8578670620918274,
18436,0.9999998807907104,
18437,0.6161899566650391,
18438,1.0,
18439,0.14694157242774963,
18440,1.0,
18441,-0.010839170776307583,
18442,0.232997328042984,
18443,0.6119570732116699,
18444,0.847748339176178,
18445,-0.032693710178136826,
18446,0.06700138002634048,
18447,0.8741315007209778,
18448,1.0000001192092896,
18449,0.4201453924179077,
18450,0.9078373312950134,
18451,1.0,
18452,0.30457860231399536,
18453,1.0,
18454,1.0,
18455,0.5873435139656067,
18456,0.7567538619041443,
18457,0.916486918926239,
18458,1.0,
18459,0.7454755306243896,
18460,0.808805525302887,
18461,0.35199710726737976,
18462,0.786595344543457,
18463,0.6941347122192383,
18464,0.8249402046203613,
18465,0.20982596278190613,
18466,0.6242371797561646,
18467,1.0,
18468,0.3323732614517212,
18469,0.8515632748603821,
18470,1.0,
18471,0.3353783190250397,
18472,1.0,
18473,1.0,
18474,1.0,
18475,0.7665013074874878,
18476,0.35199710726737976,
18477,1.0,
18478,0.3457317650318146,
18479,0.6479382514953613,
18480,0.891477108001709,
18481,0.35199710726737976,
18482,1.0,
18483,1.0,
18484,-0.03527132421731949,
18485,1.0,
18486,1.0,
18487,1.0,
18488,0.6941347122192383,
18489,0.4201453924179077,
18490,0.17926543951034546,
18491,0.8486941456794739,
18492,0.0,
18493,1.0,
18494,0.27501180768013,
18495,1.0,
18496,-0.053785085678100586,
18497,1.0,
18498,0.6941347122192383,
18499,-0.044921670109033585,
18500,0.4514496326446533,
18501,0.26756778359413147,
18502,0.25067153573036194,
18503,0.4201453924179077,
18504,0.8515632748603821,
18505,-0.032693710178136826,
18506,1.0,
18507,1.0000001192092896,
18508,0.610022246837616,
18509,0.27501180768013,
18510,1.0,
18511,0.8066933155059814,
18512,0.551068902015686,
18513,1.0,
18514,0.8157761096954346,
18515,0.7966603636741638,
18516,1.0,
18517,-0.011891881935298443,
18518,0.8658375144004822,
18519,1.0,
18520,-0.053785085678100586,
18521,0.27895379066467285,
18522,0.551068902015686,
18523,0.4819081723690033,
18524,1.0000001192092896,
18525,0.712003231048584,
18526,1.0,
18527,0.9999998807907104,
18528,0.7618827223777771,
18529,0.6941347122192383,
18530,0.828338623046875,
18531,0.8066933155059814,
18532,0.3323763608932495,
18533,0.9999998807907104,
18534,1.0,
18535,1.0,
18536,0.6790332198143005,
18537,0.7901357412338257,
18538,1.0,
18539,0.551068902015686,
18540,0.4037666320800781,
18541,0.7110254764556885,
18542,0.866559624671936,
18543,-0.053785085678100586,
18544,1.0,
18545,0.9247852563858032,
18546,1.0,
18547,0.9999998807907104,
18548,0.9999998807907104,
18549,0.551068902015686,
18550,0.7610982060432434,
18551,0.551068902015686,
18552,0.551068902015686,
18553,1.0000001192092896,
18554,0.5325637459754944,
18555,1.0,
18556,0.18191459774971008,
18557,0.9999998807907104,
18558,0.8515632748603821,
18559,0.35199710726737976,
18560,1.0,
18561,0.609527587890625,
18562,0.792862057685852,
18563,1.0,
18564,1.0,
18565,0.6746516227722168,
18566,0.1639305055141449,
18567,0.7665013074874878,
18568,0.8824669718742371,
18569,0.7567539215087891,
18570,0.9227624535560608,
18571,0.6941347122192383,
18572,1.0,
18573,0.8965681791305542,
18574,-0.08048251271247864,
18575,0.3806248903274536,
18576,0.7035026550292969,
18577,0.8163841962814331,
18578,1.0,
18579,1.0000001192092896,
18580,0.24449023604393005,
18581,0.21625816822052002,
18582,0.9519100785255432,
18583,1.0,
18584,1.0000001192092896,
18585,0.4201453924179077,
18586,1.0,
18587,0.6242371797561646,
18588,0.2837584316730499,
18589,0.9999998807907104,
18590,1.0,
18591,1.0,
18592,1.0,
18593,0.34132736921310425,
18594,0.610022246837616,
18595,1.0,
18596,0.14694157242774963,
18597,0.4201453924179077,
18598,0.9050726294517517,
18599,1.0,
18600,0.551068902015686,
18601,1.0,
18602,0.35199710726737976,
18603,0.29486316442489624,
18604,1.0,
18605,0.8665953278541565,
18606,1.0000001192092896,
18607,1.0,
18608,0.35199710726737976,
18609,0.1822878122329712,
18610,1.0,
18611,0.847748339176178,
18612,0.7064586281776428,
18613,0.551068902015686,
18614,0.6941347122192383,
18615,0.3472951650619507,
18616,1.0,
18617,0.6565232276916504,
18618,1.0000001192092896,
18619,0.7210197448730469,
18620,0.05226776376366615,
18621,0.7971163988113403,
18622,0.5569230914115906,
18623,1.0,
18624,0.9999998807907104,
18625,0.756759762763977,
18626,0.9722088575363159,
18627,1.0,
18628,0.8940960168838501,
18629,1.0,
18630,1.0000001192092896,
18631,0.7665013074874878,
18632,0.4235881567001343,
18633,1.0,
18634,0.5873435139656067,
18635,1.0000001192092896,
18636,0.7665013074874878,
18637,-0.032693710178136826,
18638,0.4201453924179077,
18639,0.4201453924179077,
18640,1.0,
18641,1.0,
18642,0.8889317512512207,
18643,0.9999998807907104,
18644,0.34131303429603577,
18645,0.7609797716140747,
18646,0.946502149105072,
18647,0.888296365737915,
18648,0.7760472297668457,
18649,0.8764347434043884,
18650,0.7626408934593201,
18651,0.4201453924179077,
18652,1.0,
18653,0.6123351454734802,
18654,1.0,
18655,0.9295477271080017,
18656,0.7687020897865295,
18657,0.3323732614517212,
18658,1.0,
18659,0.551068902015686,
18660,0.6790332198143005,
18661,0.7301662564277649,
18662,0.48622003197669983,
18663,0.9999998807907104,
18664,0.7287959456443787,
18665,0.7414441704750061,
18666,1.0,
18667,1.0,
18668,0.36656248569488525,
18669,0.8400737047195435,
18670,1.0000001192092896,
18671,0.897783100605011,
18672,1.0,
18673,0.5251326560974121,
18674,1.0,
18675,0.8631241917610168,
18676,1.0,
18677,0.38070303201675415,
18678,1.0,
18679,0.6941347122192383,
18680,1.0,
18681,1.0,
18682,1.0,
18683,0.847748339176178,
18684,0.9999998807907104,
18685,1.0,
18686,0.07609115540981293,
18687,0.7997388243675232,
18688,1.0,
18689,0.5987870097160339,
18690,0.9999998807907104,
18691,1.0,
18692,0.8066933155059814,
18693,0.1826491504907608,
18694,0.551068902015686,
18695,1.0,
18696,0.7518336772918701,
18697,0.8824741840362549,
18698,0.7662075757980347,
18699,1.0,
18700,0.9999998807907104,
18701,0.3710612654685974,
18702,0.6941347122192383,
18703,0.3457302153110504,
18704,0.6941347122192383,
18705,0.15148986876010895,
18706,0.9999998807907104,
18707,0.4201453924179077,
18708,0.5813837051391602,
18709,1.0,
18710,1.0,
18711,1.0,
18712,0.663104236125946,
18713,0.36593496799468994,
18714,-0.010839170776307583,
18715,1.0,
18716,0.551068902015686,
18717,0.7082365155220032,
18718,0.5873435139656067,
18719,1.0,
18720,0.6565231680870056,
18721,0.4201453924179077,
18722,0.605161726474762,
18723,0.3353573679924011,
18724,0.7793812155723572,
18725,1.0,
18726,1.0,
18727,0.6635429859161377,
18728,1.0,
18729,1.0,
18730,0.05226776376366615,
18731,0.09533195942640305,
18732,0.819643497467041,
18733,0.551068902015686,
18734,0.6577346920967102,
18735,1.0,
18736,0.34222090244293213,
18737,0.6941347122192383,
18738,1.0,
18739,1.0000001192092896,
18740,1.0,
18741,0.8541682958602905,
18742,0.7665013074874878,
18743,1.0,
18744,0.34132736921310425,
18745,0.5926845669746399,
18746,0.35937103629112244,
18747,0.4201453924179077,
18748,1.0,
18749,0.18784131109714508,
18750,1.0,
18751,0.33238744735717773,
18752,1.0,
18753,1.0,
18754,1.0,
18755,1.0,
18756,0.7497190833091736,
18757,0.23383887112140656,
18758,0.8600049614906311,
18759,1.0,
18760,0.814641535282135,
18761,1.0,
18762,-0.053785085678100586,
18763,0.9999998807907104,
18764,1.0000001192092896,
18765,0.8315244317054749,
18766,0.2588094472885132,
18767,1.0,
18768,0.9999998807907104,
18769,0.5974047183990479,
18770,1.0,
18771,0.2588094472885132,
18772,1.0,
18773,0.27895379066467285,
18774,0.8157833218574524,
18775,1.0,
18776,0.9099188446998596,
18777,1.0,
18778,0.6550097465515137,
18779,0.584340512752533,
18780,0.7462849617004395,
18781,1.0,
18782,0.7863197922706604,
18783,1.0,
18784,0.8515632748603821,
18785,1.0,
18786,1.0,
18787,0.8477649092674255,
18788,1.0,
18789,0.27308422327041626,
18790,1.0,
18791,0.610022246837616,
18792,-0.05908183380961418,
18793,0.7567538619041443,
18794,0.741475522518158,
18795,0.926388144493103,
18796,0.9622697234153748,
18797,0.7414467930793762,
18798,1.0,
18799,0.4862200617790222,
18800,1.0,
18801,1.0,
18802,1.0,
18803,0.8288899660110474,
18804,1.0,
18805,0.2750118374824524,
18806,0.837652325630188,
18807,0.9999998807907104,
18808,1.0,
18809,0.3353573679924011,
18810,1.0,
18811,1.0000001192092896,
18812,0.9999998807907104,
18813,0.7289212346076965,
18814,0.27501180768013,
18815,0.8131975531578064,
18816,1.0,
18817,0.3806248903274536,
18818,1.0,
18819,0.8327552676200867,
18820,1.0,
18821,1.0,
18822,0.85859614610672,
18823,0.6941347122192383,
18824,0.9136102795600891,
18825,0.7526887655258179,
18826,0.3519970774650574,
18827,0.3710612654685974,
18828,0.551068902015686,
18829,1.0,
18830,1.0,
18831,-0.010839170776307583,
18832,0.7449340224266052,
18833,1.0,
18834,0.43948492407798767,
18835,0.7367748618125916,
18836,0.8868941068649292,
18837,1.0000001192092896,
18838,0.16444316506385803,
18839,0.7784751653671265,
18840,0.9999998807907104,
18841,-0.053785085678100586,
18842,1.0,
18843,1.0,
18844,0.6186953783035278,
18845,0.27501180768013,
18846,1.0,
18847,1.0,
18848,1.0,
18849,1.0000001192092896,
18850,0.9999998807907104,
18851,0.7226021885871887,
18852,0.4201453924179077,
18853,1.0,
18854,0.27501180768013,
18855,0.8728576302528381,
18856,0.7164598107337952,
18857,1.0,
18858,0.27501180768013,
18859,1.0,
18860,0.7032244801521301,
18861,0.667745053768158,
18862,0.8246378302574158,
18863,0.3519970774650574,
18864,0.728712797164917,
18865,0.15879449248313904,
18866,0.9423926472663879,
18867,0.9999998807907104,
18868,1.0,
18869,0.9999998807907104,
18870,0.6941347122192383,
18871,0.9999998807907104,
18872,1.0,
18873,0.9999998807907104,
18874,0.5880753993988037,
18875,1.0,
18876,0.9999998807907104,
18877,0.6941347122192383,
18878,0.6565232276916504,
18879,0.4201453924179077,
18880,0.7072328925132751,
18881,0.4862200617790222,
18882,0.2588094174861908,
18883,0.4862200617790222,
18884,0.9999998807907104,
18885,-0.05738645792007446,
18886,0.3323763310909271,
18887,0.8508018851280212,
18888,0.6941347122192383,
18889,0.7884889245033264,
18890,1.0,
18891,1.0,
18892,1.0,
18893,0.2444262057542801,
18894,1.0000001192092896,
18895,1.0,
18896,1.0,
18897,0.7457200884819031,
18898,1.0,
18899,1.0,
18900,0.7733282446861267,
18901,0.2588094174861908,
18902,0.3324347138404846,
18903,0.6941347122192383,
18904,0.9999999403953552,
18905,0.2588094472885132,
18906,0.9999999403953552,
18907,1.0,
18908,1.0,
18909,1.0,
18910,0.6941347122192383,
18911,0.7598432898521423,
18912,0.6941347122192383,
18913,0.7665013074874878,
18914,0.6941347122192383,
18915,1.0,
18916,0.8835725784301758,
18917,0.9999998807907104,
18918,0.6941347122192383,
18919,0.5101891160011292,
18920,1.0,
18921,0.4201453924179077,
18922,0.012122769840061665,
18923,0.7124345898628235,
18924,0.3422510623931885,
18925,0.9999998807907104,
18926,1.0,
18927,0.7665013074874878,
18928,1.0,
18929,0.5918187499046326,
18930,1.0,
18931,1.0,
18932,0.551068902015686,
18933,1.0,
18934,1.0000001192092896,
18935,0.9999998807907104,
18936,1.0,
18937,0.0255621038377285,
18938,1.0000001192092896,
18939,1.0,
18940,0.2258232682943344,
18941,0.27501180768013,
18942,1.0,
18943,0.551068902015686,
18944,0.33535730838775635,
18945,0.4201453924179077,
18946,1.0,
18947,0.8795692324638367,
18948,0.6242371797561646,
18949,0.8178645968437195,
18950,0.9999998807907104,
18951,0.9136102795600891,
18952,-0.010839170776307583,
18953,1.0,
18954,1.0,
18955,0.3323763608932495,
18956,0.27895379066467285,
18957,1.0,
18958,0.22989536821842194,
18959,0.8307980298995972,
18960,1.0,
18961,0.8066933155059814,
18962,1.0,
18963,-0.03889968618750572,
18964,0.8538063168525696,
18965,0.5299784541130066,
18966,0.7930431962013245,
18967,0.4201453924179077,
18968,0.35199710726737976,
18969,0.6941347122192383,
18970,0.5385193824768066,
18971,0.8066933155059814,
18972,1.0,
18973,0.7784751653671265,
18974,0.815134584903717,
18975,0.7478025555610657,
18976,1.0,
18977,1.0000001192092896,
18978,0.7469149231910706,
18979,0.27501180768013,
18980,0.2457209974527359,
18981,0.551068902015686,
18982,0.6941347122192383,
18983,-0.01957620494067669,
18984,0.7240331172943115,
18985,0.8705035448074341,
18986,-0.010839170776307583,
18987,0.08577949553728104,
18988,1.0,
18989,0.6362126469612122,
18990,1.0,
18991,0.6853362917900085,
18992,1.0,
18993,0.6488093733787537,
18994,-0.07107636332511902,
18995,0.6853362917900085,
18996,0.736918032169342,
18997,1.0,
18998,0.9173745512962341,
18999,0.6941347122192383,
19000,1.0,
19001,0.3422510623931885,
19002,-0.010839170776307583,
19003,1.0,
19004,0.35199710726737976,
19005,0.7567538619041443,
19006,1.0,
19007,0.933660626411438,
19008,0.551068902015686,
19009,0.551068902015686,
19010,-0.044921670109033585,
19011,0.5564064383506775,
19012,0.7300547957420349,
19013,0.9999998807907104,
19014,0.26573851704597473,
19015,1.0,
19016,0.4201453924179077,
19017,0.904288113117218,
19018,0.3353573679924011,
19019,0.8835725784301758,
19020,0.9999998807907104,
19021,1.0,
19022,0.5851566791534424,
19023,1.0,
19024,0.551068902015686,
19025,0.6781042814254761,
19026,1.0,
19027,0.551068902015686,
19028,0.4201453924179077,
19029,0.9999998807907104,
19030,0.4201453924179077,
19031,0.7521708011627197,
19032,0.27895379066467285,
19033,0.9387446641921997,
19034,1.0,
19035,0.5268820524215698,
19036,1.0,
19037,0.8560084700584412,
19038,0.4327491223812103,
19039,0.551068902015686,
19040,1.0000001192092896,
19041,1.0,
19042,-0.044921670109033585,
19043,0.7617932558059692,
19044,1.0,
19045,1.0,
19046,1.0,
19047,0.792862057685852,
19048,0.32418254017829895,
19049,0.6941347122192383,
19050,1.0,
19051,1.0,
19052,0.8570354580879211,
19053,1.0,
19054,0.34573647379875183,
19055,0.8066933155059814,
19056,0.9999998807907104,
19057,0.6941347122192383,
19058,0.3850271701812744,
19059,1.0,
19060,1.0,
19061,0.9094747304916382,
19062,1.0,
19063,1.0,
19064,0.7665013074874878,
19065,0.5918187499046326,
19066,0.5203929543495178,
19067,1.0,
19068,0.6130973100662231,
19069,0.42941054701805115,
19070,1.0,
19071,0.9078373908996582,
19072,0.4201453924179077,
19073,1.0,
19074,0.3771280348300934,
19075,1.0,
19076,0.7210432291030884,
19077,0.6494637131690979,
19078,0.949778139591217,
19079,0.5412396192550659,
19080,1.0,
19081,0.5926845669746399,
19082,1.0,
19083,0.8783308863639832,
19084,1.0,
19085,1.0,
19086,0.7884889245033264,
19087,1.0,
19088,1.0,
19089,1.0000001192092896,
19090,0.8243113160133362,
19091,0.9638492465019226,
19092,0.9999998807907104,
19093,1.0,
19094,1.0,
19095,1.0,
19096,0.35199710726737976,
19097,0.8741282224655151,
19098,1.0,
19099,0.2750118374824524,
19100,0.4201453924179077,
19101,0.8515632748603821,
19102,1.0000001192092896,
19103,0.6941347122192383,
19104,0.27501180768013,
19105,1.0,
19106,0.35199710726737976,
19107,1.0,
19108,1.0,
19109,0.4201453924179077,
19110,0.9999998807907104,
19111,0.16754506528377533,
19112,1.0,
